date,portfolio_value,daily_return,cumulative_return
2021-02-24,1064770.3537152316,0.00999599678285364,0.0637761942071992
2021-02-25,1046938.075632054,-0.016747534358894076,0.04702865984830512
2021-02-26,1036306.0527205782,-0.010155350310530201,0.03687330953777492
2021-03-01,1055201.3584447557,0.01823332564214231,0.055106635179917235
2021-03-02,1048098.5750081562,-0.006731211422119476,0.048375423757797756
2021-03-03,1042174.9019730479,-0.005651828154677342,0.04272359560312041
2021-03-04,1036009.1177074094,-0.0059162663138071486,0.03680732928931326
2021-03-05,1051812.698156566,0.015254287031882918,0.05206161632119618
2021-03-08,1045445.8978816756,-0.006053169243962231,0.04600844707723395
2021-03-09,1054514.2615090644,0.008674158697033698,0.054682605774267645
2021-03-10,1067692.3778064847,0.01249685924452258,0.06717946501879023
2021-03-11,1070126.2182028969,0.0022795333627954797,0.0694589983815857
2021-03-12,1075363.4792412424,0.004894059176627635,0.07435305755821334
2021-03-15,1078198.1584860045,0.002636019633809889,0.07698907719202322
2021-03-16,1076033.4833059362,-0.0020076784244445253,0.0749813987675787
2021-03-17,1078847.196809223,0.002614894003708899,0.0775962927712876
2021-03-18,1062382.3676665942,-0.015261502454958224,0.06233479031632938
2021-03-19,1058950.7129716938,-0.0032301502729544553,0.05910464004337493
2021-03-22,1063158.8135576325,0.003973839891121771,0.0630784799344967
2021-03-23,1056291.3979426976,-0.006459444748385792,0.0566190351861109
2021-03-24,1057849.2769035613,0.001474857187986125,0.058093892374097025
2021-03-25,1059681.5629200195,0.001732086088692721,0.059825978462789746
2021-03-26,1074009.4181783288,0.013520906430444807,0.07334688489323456
2021-03-29,1074334.561483388,0.00030273785271897776,0.07364962274595353
2021-03-30,1069376.43716546,-0.004615065451382393,0.06903455729457114
2021-03-31,1070281.1683367249,0.0008460361943854308,0.06988059348895657
2021-04-01,1080717.2817909252,0.009750814797964401,0.07963140828692097
2021-04-02,1080587.9283438574,-0.00011969221668550745,0.07951171607023547
2021-04-05,1086268.7324456214,0.005257141925017191,0.08476885799525266
2021-04-06,1085341.7909216634,-0.0008533261579489564,0.0839155318373037
2021-04-07,1088908.6847552336,0.0032864244825043204,0.08720195631980802
2021-04-08,1092561.5550077688,0.0033546157760292713,0.0905565720958373
2021-04-09,1096084.8139272328,0.0032247692620294135,0.09378134135786671
2021-04-12,1099033.0796236908,0.0026898152943973133,0.09647115665226402
2021-04-13,1101781.8695350452,0.002501098431264394,0.09897225508352842
2021-04-14,1102095.687357863,0.0002848275429964489,0.09925708262652487
2021-04-15,1113796.505714447,0.010616880630968913,0.10987396325749378
2021-04-16,1118653.7471757922,0.00436097746439739,0.11423494072189116
2021-04-19,1116266.6255508107,-0.002133923594327749,0.11210101712756342
2021-04-20,1110441.1897559639,-0.0052186777437446055,0.1068823393838188
2021-04-21,1120196.5077916486,0.008785083015363139,0.11566742239918194
2021-04-22,1105068.4674702156,-0.013504809393895034,0.10216261300528691
2021-04-23,1114008.0050594858,0.008089578023825999,0.1102521910291129
2021-04-26,1113120.6617416446,-0.0007965322635124861,0.10945565876560041
2021-04-27,1113176.7430381617,5.0382046119918614e-05,0.10950604081172033
2021-04-28,1115588.2249473415,0.002166306405753986,0.11167234721747432
2021-04-29,1120782.3769224035,0.0046559759765366394,0.11632832319401096
2021-04-30,1111080.1252716726,-0.008656677558914277,0.10767164563509668
2021-05-03,1123334.7614140087,0.011029480110032389,0.11870112574512907
2021-05-04,1121017.5098554175,-0.002062832592907871,0.1166382931522212
2021-05-05,1128881.3847607602,0.007014943866806417,0.12365323701902761
2021-05-06,1136684.3787900049,0.006912146957670342,0.13056538397669795
2021-05-07,1144697.2499248849,0.007049336899843393,0.13761472087654134
2021-05-10,1140958.6559715113,-0.003266011125316277,0.13434870975122506
2021-05-11,1127577.441700857,-0.011728044833719625,0.12262066491750544
2021-05-12,1115511.8516663157,-0.010700453546091882,0.11192021137141356
2021-05-13,1124989.7279108712,0.008496437066444264,0.12041664843785782
2021-05-14,1140331.3262445887,0.013637100813540137,0.13405374925139796
2021-05-17,1142352.3916395735,0.0017723492711900542,0.135826098522588
2021-05-18,1134663.811955868,-0.006730479788877116,0.1290956187337109
2021-05-19,1127587.5668196643,-0.006236424447172636,0.12285919428653826
2021-05-20,1135946.6231616708,0.007413221454350567,0.13027241574088883
2021-05-21,1138288.1856723963,0.0020613314595789136,0.13233374720046773
2021-05-24,1147408.679079805,0.008012464261869674,0.1403462114623374
2021-05-25,1142708.1117862933,-0.004096680963997522,0.13624953049833988
2021-05-26,1142313.4183393896,-0.0003454018071917958,0.13590412869114807
2021-05-27,1140333.555361712,-0.0017332046931182517,0.13417092399802982
2021-05-28,1144806.022946128,0.0039220696114632666,0.1380929936094931
2021-05-31,1144712.3663969059,-8.18099724710919e-05,0.138011183637022
2021-06-01,1147626.5782822906,0.002545802745677892,0.1405569863826999
2021-06-02,1154178.6985257484,0.005709278930490443,0.14626626531319034
2021-06-03,1153882.0950106643,-0.00025698231605125906,0.14600928299713908
2021-06-04,1164116.3420984652,0.00886940453626355,0.15487868753340264
2021-06-07,1159709.5188964806,-0.003785552218982512,0.15109313531442012
2021-06-08,1157645.0479051634,-0.0017801621506751402,0.14931297316374498
2021-06-09,1159584.0774496675,0.00167497761771882,0.1509879507814638
2021-06-10,1161458.4126766457,0.0016163857916198477,0.15260433657308364
2021-06-11,1159024.0953978999,-0.0020959142851578235,0.15050842228792582
2021-06-14,1156526.4420725915,-0.0021549623819086595,0.14835345990601717
2021-06-15,1155673.1929606646,-0.0007377687884055168,0.14761569111761166
2021-06-16,1149231.0616422277,-0.0055743538551180334,0.14204133726249363
2021-06-17,1144736.7218389316,-0.003910736450921968,0.13813060081157166
2021-06-18,1127339.5266494502,-0.015197551417354823,0.12293304939421684
2021-06-21,1142822.8341727578,0.0137343782926917,0.13666742768690854
2021-06-22,1148889.5186071831,0.005308508242064197,0.14197593592897273
2021-06-23,1146986.317729932,-0.0016565569155494746,0.14031937901342326
2021-06-24,1154958.2658852774,0.006950342852496404,0.14726972186591966
2021-06-25,1154320.746697948,-0.0005519846094531444,0.14671773725646653
2021-06-28,1156662.5367117524,0.002028716906027398,0.14874645416249394
2021-06-29,1156423.572582172,-0.00020659796785653714,0.1485398561946374
2021-06-30,1165364.185217739,0.007731261146470361,0.15627111734110774
2021-07-01,1168088.060082731,0.0023373593418635915,0.15860847668297134
2021-07-02,1176678.6750591162,0.007354424096909949,0.1659629007798813
2021-07-05,1176662.7639140026,-1.352208164462354e-05,0.16594937869823667
2021-07-06,1169846.4840926141,-0.005792891583239291,0.1601564871149974
2021-07-07,1171150.1169968166,0.0011143623731224301,0.16127084948811982
2021-07-08,1162601.3498032,-0.007299463211034087,0.15397138627708573
2021-07-09,1175642.3168087334,0.011217058201197646,0.16518844447828337
2021-07-12,1179905.8657599767,0.003626569825095103,0.16881501430337847
2021-07-13,1176987.3676269974,-0.0024735008255082278,0.16634151347787024
2021-07-14,1178663.1218588129,0.0014237656901910508,0.1677652791680613
2021-07-15,1173587.682842105,-0.004306098089082296,0.163459181078979
2021-07-16,1160437.9001065444,-0.011204772278893917,0.1522544088000851
2021-07-19,1148338.3065157218,-0.0104267480316797,0.1418276607684054
2021-07-20,1160142.518742659,0.010279385578239061,0.15210704634664446
2021-07-21,1172962.7808430989,0.011050592399918551,0.163157638746563
2021-07-22,1174881.3894758623,0.0016356943835713926,0.1647933331301344
2021-07-23,1179680.7435450663,0.004084969012357189,0.16887830214249158
2021-07-26,1183820.2531593093,0.0035090083795072044,0.1723873105219988
2021-07-27,1182667.842291215,-0.0009734677752123756,0.17141384274678642
2021-07-28,1187557.5702438587,0.0041344896494106215,0.17554833239619705
2021-07-29,1192241.5515583344,0.003944214101143705,0.17949254649734075
2021-07-30,1186203.3070256447,-0.005064615073008689,0.17442793142433208
2021-08-02,1190412.4318125132,0.0035484008196054535,0.17797633224393752
2021-08-03,1204470.565409081,0.011809464703895075,0.1897857969478326
2021-08-04,1195722.154417014,-0.007263283340673186,0.1825225136071594
2021-08-05,1204110.3308278054,0.007015155134330681,0.18953766874149008
2021-08-06,1205870.04021671,0.001461418728709581,0.19099908747019967
2021-08-09,1205718.7227938513,-0.00012548402216842804,0.19087360344803125
2021-08-10,1220017.0258901753,0.011858738548234962,0.20273234199626622
2021-08-11,1221391.1586120243,0.0011263225780364142,0.20385866457430263
2021-08-12,1227973.0011296365,0.005388808058093319,0.20924747263239596
2021-08-13,1234233.9618559866,0.005098614318548015,0.21434608695094398
2021-08-16,1236039.9607369516,0.0014632548907089038,0.21580934184165287
2021-08-17,1234041.066218736,-0.001617176290177288,0.21419216555147558
2021-08-18,1216316.1049533947,-0.01436334798780483,0.19982881756367074
2021-08-19,1214479.1277300827,-0.0015102794543547515,0.198318538109316
2021-08-20,1223537.3928549583,0.007458559738120754,0.20577709784743675
2021-08-23,1239800.1450059512,0.013291585730000464,0.21906868357743722
2021-08-24,1234894.8040797631,-0.003956557793566391,0.21511212578387084
2021-08-25,1234920.9495573728,2.1172230641385554e-05,0.21513329801451223
2021-08-26,1227464.1303046066,-0.006038296828180832,0.2090950011863314
2021-08-27,1233518.908968488,0.004932754053170417,0.21402775523950182
2021-08-30,1235944.0612090426,0.0019660438303150925,0.21599379906981692
2021-08-31,1229172.5528848355,-0.00547881456510493,0.21051498450471198
2021-09-01,1227263.543771953,-0.0015530847222400986,0.20896189978247187
2021-09-02,1236985.3593507728,0.00792153863622474,0.21688343841869662
2021-09-03,1237542.1266633687,0.00045010016358485285,0.21733353858228147
2021-09-06,1237532.9729328835,-7.3967021307908e-06,0.21732614188015068
2021-09-07,1228839.1399223953,-0.007025132421227067,0.2103010094589236
2021-09-08,1224311.6439648652,-0.003684368287468483,0.20661664117145512
2021-09-09,1217454.1183211373,-0.005601127521355901,0.2010155136500992
2021-09-10,1210067.7457078646,-0.006067064460267639,0.19494844918983156
2021-09-13,1213070.7907888389,0.0024817164920115007,0.19743016568184307
2021-09-14,1207470.111976582,-0.004616943095806327,0.19281322258603675
2021-09-15,1215781.665953375,0.006883444893875686,0.19969666747991244
2021-09-16,1208734.5272134498,-0.0057963851053791995,0.19390028237453324
2021-09-17,1196500.1527416648,-0.010121638950770711,0.18377864342376254
2021-09-20,1175495.5360066725,-0.01755504726586303,0.1662235961578995
2021-09-21,1175714.7484522846,0.0001864851366059548,0.16641008129450546
2021-09-22,1190163.9742005998,0.012289737597777357,0.1786998188922828
2021-09-23,1202671.7777066615,0.010509311134596114,0.18920913002687892
2021-09-24,1201705.1572997172,-0.0008037275213919724,0.18840540250548696
2021-09-27,1204445.7536644652,0.002280589667191198,0.19068599217267815
2021-09-28,1187701.2016896135,-0.013902288188494307,0.17678370398418383
2021-09-29,1186412.0471913144,-0.0010854198820925568,0.17569828410209126
2021-09-30,1174793.7393321886,-0.009792810083672608,0.16590547401841865
2021-10-01,1187359.3199970613,0.010695988788649444,0.1766014628070681
2021-10-04,1176755.8990475738,-0.008930254532818042,0.16767120827425006
2021-10-05,1186811.331198843,0.00854504503390014,0.1762162533081502
2021-10-06,1189593.930643011,0.002344601345655467,0.17856085465380567
2021-10-07,1197940.6756623252,0.007016465706749666,0.18557732036055533
2021-10-08,1200680.553813107,0.00228715679035359,0.18786447715090893
2021-10-11,1192197.3193445124,-0.007065355095203072,0.18079912205570586
2021-10-12,1188818.327889804,-0.002834255202457734,0.17796486685324814
2021-10-13,1190000.9875815033,0.0009948195312554128,0.17895968638450355
2021-10-14,1207002.160923448,0.01428668843081963,0.19324637481532317
2021-10-15,1215333.0832133535,0.006902160211156259,0.20014853502647942
2021-10-18,1218330.5113777916,0.0024663429358089363,0.20261487796228836
2021-10-19,1229627.1217807564,0.009272205117960671,0.21188708308024903
2021-10-20,1235432.0377988485,0.0047208750646987,0.21660795814494774
2021-10-21,1234178.8536480947,-0.0010143691537954926,0.21559358899115225
2021-10-22,1240582.064512347,0.0051882357612312,0.22078182475238345
2021-10-25,1245971.408174985,0.00434420568925148,0.22512603044163493
2021-10-26,1256615.3194660402,0.008542660948091666,0.2336686913897266
2021-10-27,1251679.3483861673,-0.003927988942527256,0.22974070244719935
2021-10-28,1263949.9060985944,0.009803275677790754,0.23954397812499012
2021-10-29,1269269.355380171,0.004208591856299053,0.24375256998128916
2021-11-01,1271542.7401729005,0.0017910972033580478,0.2455436671846472
2021-11-02,1281865.181127715,0.008118044819642383,0.2536617120042896
2021-11-03,1276441.5477440422,-0.004231048212809034,0.24943066379148057
2021-11-04,1287462.2523799175,0.008633928169568903,0.25806459196104947
2021-11-05,1303162.9239400954,0.012195053898593518,0.270259645859643
2021-11-08,1309038.244451943,0.004508508033733816,0.27476815389337683
2021-11-09,1305935.1543344078,-0.002370511427520991,0.27239764246585585
2021-11-10,1299222.7403936633,-0.0051399289761562186,0.2672577134896996
2021-11-11,1306672.1486333048,0.005733742189106415,0.27299145567880606
2021-11-12,1307908.6216513682,0.000946276400975376,0.27393773207978145
2021-11-15,1305311.27526896,-0.0019858775601072506,0.2719518545196742
2021-11-16,1301328.173626796,-0.003051457317216034,0.2689003972024582
2021-11-17,1299730.1788599205,-0.0012279721589536084,0.2676724250435046
2021-11-18,1307766.3874008018,0.006182982184756612,0.2738554072282612
2021-11-19,1302943.7208795827,-0.003687712551478082,0.2701676946767831
2021-11-22,1305773.426779713,0.002171779068262409,0.2723394737450455
2021-11-23,1314170.024152782,0.006430363186189616,0.27876983693123514
2021-11-24,1316798.4300886274,0.002000050136236911,0.280769887067472
2021-11-25,1316749.9358339326,-3.682739406940527e-05,0.2807330596734026
2021-11-26,1303634.2775358516,-0.009960629532724943,0.2707724301406777
2021-11-29,1306520.2147870744,0.002213762940230453,0.27298619308090816
2021-11-30,1294524.943447498,-0.009181083617241518,0.26380510946366664
2021-12-01,1288955.1156449094,-0.0043026036931782564,0.2595025057704884
2021-12-02,1297425.0502037029,0.006571163305834412,0.2660736690763228
2021-12-03,1294853.885608484,-0.0019817442208435697,0.2640919248554792
2021-12-06,1301703.9286857462,0.005290205445877972,0.2693821303013572
2021-12-07,1321443.6835122267,0.015164550395427162,0.28454668069678435
2021-12-08,1317642.8182097978,-0.0028762976053028533,0.2816703830914815
2021-12-09,1317700.5052793287,4.3780506168909566e-05,0.28171416359765045
2021-12-10,1327058.8042038067,0.007101992362440731,0.2888161559600912
2021-12-13,1326365.5444196488,-0.0005224032137549781,0.28829375274633623
2021-12-14,1327535.080961976,0.0008817603467217821,0.289175513093058
2021-12-15,1345193.4247860843,0.013301602403841845,0.3024771154968998
2021-12-16,1344064.0927696982,-0.000839531323583145,0.30163758417331665
2021-12-17,1318661.4790497194,-0.018899852958374846,0.28273773121494183
2021-12-20,1308395.0593635105,-0.007785485395089768,0.27495224581985206
2021-12-21,1320252.091732888,0.009062272350023869,0.28401451816987594
2021-12-22,1331304.9119554074,0.00837174982848319,0.29238626799835915
2021-12-23,1332686.3102168846,0.0010376272550877792,0.2934238952534469
2021-12-24,1332675.7755902796,-7.904805897851475e-06,0.29341599044754907
2021-12-27,1348891.3016214466,0.012167645220372364,0.30558363566792146
2021-12-28,1345241.447375786,-0.0027058179122907535,0.3028778177556307
2021-12-29,1342273.7423314208,-0.0022060761286789255,0.3006717416269518
2021-12-30,1342753.355666636,0.00035731410076028484,0.3010290557277121
2021-12-31,1344905.895858556,0.0016030793614001558,0.30263213508911224
2022-01-03,1348566.1440668562,0.002721564549290472,0.3053536996384027
2022-01-04,1353071.6564587473,0.0033409650773998474,0.30869466471580254
2022-01-05,1345057.3660069797,-0.0059230347583678275,0.30277162995743473
2022-01-06,1345659.2727237844,0.0004474952013322879,0.30321912515876703
2022-01-07,1351007.1815950263,0.003974192412331183,0.3071933175710982
2022-01-10,1351541.2211345,0.00039528993387246764,0.30758860750497063
2022-01-11,1361525.2213904879,0.007387122271865892,0.3149757297768365
2022-01-12,1359365.4152232748,-0.0015863137408553612,0.31338941603598114
2022-01-13,1349562.3082092905,-0.007211531869357066,0.30617788416662406
2022-01-14,1345450.6214980108,-0.0030466816435732146,0.30313120252305087
2022-01-17,1345379.0777764877,-5.317454269970767e-05,0.30307802798035116
2022-01-18,1322544.7932657136,-0.01697237967198979,0.2861056483083614
2022-01-19,1313541.922398743,-0.0068072332315792785,0.2792984150767821
2022-01-20,1304567.3581760083,-0.00683233939450187,0.2724660756822802
2022-01-21,1289104.7331779124,-0.01185268426439476,0.2606133914178854
2022-01-24,1285782.0501689932,-0.002577512069735574,0.25803587934814987
2022-01-25,1286103.2008148443,0.000249770671327045,0.2582856500194769
2022-01-26,1289520.5604878543,0.0026571426545279483,0.26094279267400483
2022-01-27,1290876.723031719,0.00105167965941674,0.26199447233342155
2022-01-28,1303901.8624809538,0.010090149753916356,0.2720846220873379
2022-01-31,1317928.5009159152,0.010757434158635918,0.2828420562459738
2022-02-01,1332185.83078426,0.010817984328008947,0.29366004057398276
2022-02-02,1339473.7110430798,0.0054706183554956885,0.29913065892947843
2022-02-03,1322800.1707018346,-0.012447829474951795,0.2866828294545266
2022-02-04,1328036.3990340217,0.0039584424376124675,0.29064127189213906
2022-02-07,1332038.9700701297,0.0030139016061755328,0.2936551734983146
2022-02-08,1332836.0518589334,0.0005983922443062372,0.29425356574262085
2022-02-09,1342646.248582183,0.007360392682631054,0.3016139584252519
2022-02-10,1325514.8652114528,-0.012759417001179971,0.2888545414240719
2022-02-11,1316126.2771774817,-0.00708297453342671,0.2817715668906452
2022-02-14,1308328.5075744146,-0.005924788326383087,0.2758467785642621
2022-02-15,1321597.1187604833,0.010141651052661259,0.28598842961692333
2022-02-16,1321513.609326411,-6.318826886562436e-05,0.2859252413480577
2022-02-17,1306398.1824193718,-0.011437965375735831,0.27448727597232186
2022-02-18,1297524.2776645995,-0.006792649342437334,0.2676946266298845
2022-02-21,1297501.107423248,-1.7857269995147362e-05,0.2676767693598894
2022-02-22,1288392.1217116478,-0.007020406887890854,0.2606563624719985
2022-02-23,1273142.3011025155,-0.01183631935661997,0.24882004311537856
2022-02-24,1275283.7729534518,0.0016820365241824579,0.250502079639561
2022-02-25,1301912.1059817239,0.02088031981039236,0.27138239944995335
2022-02-28,1300396.1617420653,-0.0011643982974683604,0.270218001152485
2022-03-01,1290907.4574797286,-0.007296779659534814,0.2629212214929502
2022-03-02,1312777.3821526943,0.01694151238049466,0.2798627338734449
2022-03-03,1316344.9850735492,0.002717599319851762,0.2825803331932967
2022-03-04,1320131.9832720382,0.002876904034604174,0.28545723722790084
2022-03-07,1308078.8923931047,-0.009130216547787187,0.27632702068011367
2022-03-08,1315523.8845051164,0.0056915467066297135,0.28201856738674336
2022-03-09,1326548.8602573944,0.008380673191977349,0.2903992405787207
2022-03-10,1326887.8314703463,0.00025552863004707363,0.29065476920876776
2022-03-11,1320380.2715010836,-0.00490437836184815,0.2857503908469196
2022-03-14,1311897.183950746,-0.006424730612411792,0.27932566023450783
2022-03-15,1320136.9678396555,0.006280815287746591,0.28560647552225443
2022-03-16,1338346.7116692008,0.013793829180728754,0.2994003047029832
2022-03-17,1353474.088973841,0.011303033192178666,0.31070333789516186
2022-03-18,1364003.7240130345,0.007779709360507056,0.3184830472556689
2022-03-21,1369329.233292496,0.0039043216566838727,0.32238736891235276
2022-03-22,1369484.4274205486,0.00011333587590142469,0.32250070478825416
2022-03-23,1363255.0372021624,-0.004548711977776483,0.31795199281047765
2022-03-24,1380953.4706697294,0.012982481622726942,0.33093447443320456
2022-03-25,1386211.4817006784,0.003807522224770331,0.3347419966579749
2022-03-28,1388163.957986748,0.0014084981345520145,0.3361504947925269
2022-03-29,1393109.9611169917,0.0035629819530948585,0.33971347674562175
2022-03-30,1393839.3066880645,0.0005235376900815526,0.3402370144357033
2022-03-31,1377844.2548414941,-0.011475535070521526,0.3287614793651818
2022-04-01,1378218.638831549,0.0002717172051481281,0.3290331965703299
2022-04-04,1381248.2211907457,0.0021981870465523036,0.3312313836168822
2022-04-05,1368082.7825753477,-0.009531551544043523,0.3216998320728387
2022-04-06,1367762.3726941748,-0.0002342035768989688,0.32146562849593974
2022-04-07,1376191.6316575846,0.006162809514057807,0.3276284380099975
2022-04-08,1378355.6248069431,0.0015724504491805094,0.32920088845917805
2022-04-11,1353404.5753135043,-0.01810204060866614,0.3110988478505119
2022-04-12,1352678.4997984369,-0.0005364807599378594,0.31056236709057405
2022-04-13,1364176.1739828922,0.008499931200332194,0.31906229829090627
2022-04-14,1356909.768814071,-0.005326588535559811,0.3137357097553465
2022-04-15,1356858.457853912,-3.781457053264603e-05,0.31369789518481384
2022-04-18,1358194.6468507904,0.0009847666786052744,0.3146826618634191
2022-04-19,1364052.0823556627,0.004312662782506187,0.3189953246459253
2022-04-20,1368805.0363426479,0.0034844373235198857,0.32247976196944517
2022-04-21,1350852.7668811677,-0.013115285950033865,0.3093644760194113
2022-04-22,1318579.121598377,-0.02389131226884469,0.28547316375056664
2022-04-25,1324059.667078311,0.004156402441205602,0.2896295661917722
2022-04-26,1301018.5401288415,-0.017401879630026353,0.27222768656174584
2022-04-27,1307483.444936507,0.004969110437907537,0.2771967969996534
2022-04-28,1333696.1410583665,0.02004820498750737,0.29724500198716075
2022-04-29,1297371.192281742,-0.02723630042732098,0.27000870155983975
2022-05-02,1304313.3116749194,0.005350912240442128,0.2753596138002819
2022-05-03,1313981.9905741052,0.007412849974497152,0.28277246377477905
2022-05-04,1347362.1243884743,0.025403798570926134,0.30817626234570517
2022-05-05,1311726.74849366,-0.02644825414770216,0.28172800819800303
2022-05-06,1311042.522253447,-0.000521622541431588,0.28120638565657147
2022-05-09,1276176.7322842255,-0.026593942894615908,0.25461244276195555
2022-05-10,1278482.5928921665,0.0018068505322250384,0.25641929329418056
2022-05-11,1270822.9865522212,-0.005991169830961684,0.25042812346321885
2022-05-12,1265101.9006686865,-0.004501874725335381,0.24592624873788346
2022-05-13,1284542.3316989273,0.015366691821398125,0.2612929405592816
2022-05-16,1289456.6943163492,0.003825769300200668,0.26511870985948227
2022-05-17,1295534.1340294653,0.004713178612282189,0.2698318884717645
2022-05-18,1257998.1651581381,-0.02897335383559522,0.24085853463616927
2022-05-19,1252718.6139645132,-0.004196787674138859,0.2366617469620304
2022-05-20,1252386.9272136681,-0.0002647735470261088,0.2363969734150043
2022-05-23,1280994.561232102,0.02284248852874956,0.25923946194375386
2022-05-24,1284973.3297432552,0.0031059995347101003,0.26234546147846394
2022-05-25,1295666.911287578,0.008322026066065892,0.27066748754452985
2022-05-26,1312153.6562318825,0.012724524181852085,0.28339201172638195
2022-05-27,1333099.4835448032,0.015962937887221963,0.2993549496136039
2022-05-30,1333068.4632480443,-2.326930371054914e-05,0.2993316803098934
2022-05-31,1320594.072167992,-0.009357652231647712,0.2899740280782457
2022-06-01,1315773.5274127591,-0.0036502850170447277,0.28632374306120095
2022-06-02,1331681.8778259405,0.012090492840711361,0.2984142359019123
2022-06-03,1318663.8258036217,-0.009775647051360168,0.2886385888505521
2022-06-06,1316316.3738141253,-0.0017801747068217034,0.2868584141437304
2022-06-07,1331040.473057609,0.011185836122982927,0.29804425026671333
2022-06-08,1323733.2106148188,-0.0054898874908020714,0.29255436277591124
2022-06-09,1295952.9814050123,-0.020986275019045424,0.2715680877568658
2022-06-10,1264138.972745375,-0.024548736810764613,0.2470193509461012
2022-06-13,1222375.9393552835,-0.03303674223364326,0.21398260871245794
2022-06-14,1218465.8819987532,-0.0031987355367879833,0.21078387317566996
2022-06-15,1232175.5281465563,0.011251563421139296,0.22203543659680924
2022-06-16,1205081.9355420242,-0.021988419657454586,0.20004701693935467
2022-06-17,1192672.6153081283,-0.010297490874190513,0.18974952606516415
2022-06-20,1192618.1161631611,-4.569497468764894e-05,0.1897038310904765
2022-06-21,1221517.025754114,0.0242314863402588,0.2139353174307353
2022-06-22,1212398.0667219486,-0.0074652737865325645,0.20647004364420274
2022-06-23,1209956.3185638061,-0.0020139822267650886,0.20445606141743766
2022-06-24,1237396.3214821261,0.022678507064528355,0.227134568481966
2022-06-27,1238822.2151250767,0.001152333830476262,0.22828690231244225
2022-06-28,1226554.7318836139,-0.009902537338841999,0.21838436497360025
2022-06-29,1221822.2101543506,-0.0038583861007127377,0.21452597887288752
2022-06-30,1209913.4396330775,-0.009746729452371622,0.2047792494205159
2022-07-01,1216552.93498024,0.005487578804956393,0.2102668282254723
2022-07-04,1216464.6673648139,-7.255550735862926e-05,0.21019427271811367
2022-07-05,1209504.7753115958,-0.00572140912920645,0.2044728635889072
2022-07-06,1206116.6810236673,-0.002801224399511376,0.20167163918939582
2022-07-07,1224806.8007838607,0.0154961124858421,0.2171677516752379
2022-07-08,1221950.10997952,-0.0023323603383916714,0.21483539133684623
2022-07-11,1211050.1675639746,-0.008920120655112601,0.20591527068173363
2022-07-12,1202208.4392847095,-0.007300876971141707,0.19861439371059192
2022-07-13,1200808.1594394103,-0.0011647562931202953,0.19744963741747162
2022-07-14,1192295.5458495088,-0.007089070408944848,0.19036056700852677
2022-07-15,1210968.4524496356,0.01566130701832178,0.20602187402684854
2022-07-18,1208265.286402616,-0.002232234903850357,0.2037896391229982
2022-07-19,1234000.447428628,0.021299263759065396,0.2250889028820636
