date,portfolio_value,daily_return,cumulative_return
2021-04-28,1109084.9998263174,0.0021291904057178777,0.10582844668328156
2021-04-29,1114001.1526924362,0.0044326204636152495,0.11026106714689682
2021-04-30,1103982.9306581882,-0.008993008678702771,0.10126805846819405
2021-05-03,1114565.4776241085,0.009585788577012689,0.11085384704520673
2021-05-04,1111523.6483327053,-0.002729161590297537,0.10812468545490919
2021-05-05,1119921.2829357905,0.007555066071407275,0.11567975152631646
2021-05-06,1128506.1203061542,0.0076655721265153146,0.12334532365283177
2021-05-07,1136557.1158492903,0.007134206362081449,0.13047953001491322
2021-05-10,1131564.1101046538,-0.0043930970780167505,0.12608643293689648
2021-05-11,1118316.614631526,-0.011707242528134505,0.11437919040876197
2021-05-12,1106009.6344269982,-0.01100491582035802,0.10337427458840395
2021-05-13,1114789.459777122,0.007938290116859908,0.11131256470526386
2021-05-14,1131488.5092616933,0.014979554514185967,0.12629211921944983
2021-05-17,1133512.8853783035,0.0017891265355678716,0.1280812457550177
2021-05-18,1124219.4922656426,-0.00819875383203888,0.11988249192297881
2021-05-19,1116900.7567629642,-0.006510059248242482,0.11337243267473633
2021-05-20,1125415.9804892908,0.00762397525005336,0.12099640792478969
2021-05-21,1128786.1848986272,0.0029946299570682506,0.12399103788185795
2021-05-24,1138975.551300608,0.009026834787932828,0.13301787266979076
2021-05-25,1134916.2190799075,-0.0035640205060285908,0.12945385216376218
2021-05-26,1135481.2069801255,0.00049782344345745,0.12995167560721962
2021-05-27,1134002.505229654,-0.0013022688014397506,0.12864940680577988
2021-05-28,1138369.8101886737,0.0038512304328067767,0.13250063723858665
2021-05-31,1138341.0387059052,-2.527428478060756e-05,0.13247536295380605
2021-06-01,1142991.1261961362,0.00408496867996367,0.1365603316337697
2021-06-02,1149736.3627833764,0.005901390161871518,0.14246172179564123
2021-06-03,1149221.3896007247,-0.00044790544973730313,0.14201381634590393
2021-06-04,1160626.2461307992,0.00992398560736585,0.15193780195326978
2021-06-07,1156670.3763747513,-0.0034083924684933345,0.14852940948477644
2021-06-08,1155264.1223448694,-0.0012157776827390514,0.14731363180203738
2021-06-09,1155482.4934441557,0.00018902266162571473,0.1475026544636631
2021-06-10,1155966.5678996595,0.0004189370745558025,0.1479215915382189
2021-06-11,1154554.205120341,-0.0012218024452773616,0.14669978909294154
2021-06-14,1152367.1426471758,-0.0018942917218313401,0.1448054973711102
2021-06-15,1151925.554458239,-0.00038320095444778273,0.14442229641666243
2021-06-16,1145807.1248168712,-0.005311480084531566,0.13911081633213088
2021-06-17,1140931.6177217846,-0.004255085336343852,0.13485573099578702
2021-06-18,1124319.498693323,-0.014560135568538853,0.12029559542724816
2021-06-21,1139305.9668248866,0.013329367807799072,0.13362496323504724
2021-06-22,1145719.5270050548,0.005629357141033661,0.1392543203760809
2021-06-23,1144721.7200812725,-0.0008708998147133488,0.13838342056136754
2021-06-24,1152771.7541124567,0.007032306533515173,0.1454157270948827
2021-06-25,1151515.2389135037,-0.0010899947838505925,0.14432573231103213
2021-06-28,1154074.234840267,0.0022222857677313213,0.14654801807876344
2021-06-29,1153787.564986842,-0.00024839810539977435,0.14629961997336366
2021-06-30,1162338.418290584,0.007411115844223668,0.15371073581758732
2021-07-01,1164859.5816292742,0.002169044143269295,0.1558797799608566
2021-07-02,1173245.0791043884,0.007198719577329318,0.16307849953818593
2021-07-05,1173231.314534877,-1.1732049642887432e-05,0.16306676748854304
2021-07-06,1167173.2953327294,-0.005163533505367929,0.1579032339831751
2021-07-07,1168622.7821434839,0.0012418779769472624,0.15914511196012238
2021-07-08,1159919.4904623404,-0.007447477333258908,0.15169763462686348
2021-07-09,1172673.9604901532,0.010995995957209834,0.16269363058407332
2021-07-12,1177466.574134175,0.004086910603880581,0.1667805411879539
2021-07-13,1174424.18666249,-0.0025838419013484108,0.1641966992866055
2021-07-14,1175706.37926177,0.0010917627666744785,0.16528846205327996
2021-07-15,1170423.6903782059,-0.004493204235977105,0.16079525781730286
2021-07-16,1155732.8730223908,-0.012551708818426124,0.14824354899887673
2021-07-19,1144071.1150073397,-0.010090357631304479,0.13815319136757226
2021-07-20,1155676.7559833264,0.010144160466731226,0.14829735183430348
2021-07-21,1168918.911541922,0.01145835588544681,0.15975570771975028
2021-07-22,1170639.8027227137,0.001472207493436511,0.1612279152131868
2021-07-23,1174699.622660408,0.0034680351105882017,0.16469595032377501
2021-07-26,1178771.8197594667,0.0034665858577838074,0.16816253618155882
2021-07-27,1176888.5750901194,-0.0015976329241833426,0.1665649032573755
2021-07-28,1180418.7208513136,0.0029995581875061077,0.1695644614448816
2021-07-29,1185922.925790516,0.004662925826212566,0.17422738727109416
2021-07-30,1178919.0655306426,-0.005905830899765085,0.16832155637132906
2021-08-02,1182086.0295514048,0.002686328615218908,0.17100788498654798
2021-08-03,1193765.1103609286,0.0098800599258889,0.18088794491243687
2021-08-04,1185577.8689145732,-0.006858335341933397,0.17402960957050348
2021-08-05,1194003.002681947,0.0071063520906368815,0.18113596166114035
2021-08-06,1195660.7207810224,0.0013883701258303649,0.18252433178697072
2021-08-09,1193630.0114324968,-0.0016983993144804915,0.18082593247249024
2021-08-10,1204823.7756740628,0.009377917892774786,0.19020385036526502
2021-08-11,1208307.4443979412,0.002891434244754629,0.19309528461001965
2021-08-12,1213701.3935427933,0.004464053556783043,0.19755933816680268
2021-08-13,1218692.2652156344,0.004112108381348045,0.20167144654815072
2021-08-16,1219236.2641559257,0.0004463792507907961,0.20211782579894153
2021-08-17,1215139.7348590877,-0.0033599142490024106,0.1987579115499391
2021-08-18,1198268.3095815228,-0.01388434991760138,0.18487356163233773
2021-08-19,1196321.185852902,-0.0016249480296285515,0.18324861360270916
2021-08-20,1205185.6067226545,0.007409733251052221,0.19065834685376137
2021-08-23,1221792.7830992502,0.013779766605209303,0.20443811345897067
2021-08-24,1218925.2754571484,-0.0023469672449921305,0.20209114621397853
2021-08-25,1220362.9805165161,0.0011794858046802513,0.20327063201865878
2021-08-26,1212963.5854432448,-0.006063273953245986,0.19720735806541279
2021-08-27,1221272.4566551512,0.0068500582471074664,0.20405741631252025
2021-08-30,1223240.747665017,0.0016116723169671287,0.20566908862948738
2021-08-31,1216788.9836145034,-0.005274320744161786,0.2003947678853256
2021-09-01,1214964.0482609263,-0.0014997960847377948,0.1988949718005878
2021-09-02,1223913.7864400311,0.007366257620474642,0.20626122942106243
2021-09-03,1224221.0476812278,0.00025104810861757546,0.20651227752968
2021-09-06,1224200.2511301774,-1.6987578419502825e-05,0.20649528995126049
2021-09-07,1215388.6066247753,-0.007197878367748397,0.19929741158351208
2021-09-08,1211341.7793561646,-0.003329657071452259,0.19596775451205983
2021-09-09,1206077.2624910772,-0.004346021044436867,0.19162173346762296
2021-09-10,1199078.1595197648,-0.005803196187328962,0.185818537280294
2021-09-13,1203741.7000261897,0.003889271495273279,0.18970780877556725
2021-09-14,1198593.4030448212,-0.004276911717236684,0.18543089705833057
2021-09-15,1206928.97248201,0.0069544596324440655,0.19238535669077464
2021-09-16,1199334.2917544628,-0.006292566423299267,0.18609279026747538
2021-09-17,1187072.2009457091,-0.010224080886418992,0.1758687093810564
2021-09-20,1167437.8062501391,-0.0165401857443277,0.1593285236367287
2021-09-21,1167891.5032128228,0.0003886262379499227,0.1597171498746786
2021-09-22,1181977.2107571291,0.012060801457632853,0.17177795133231147
2021-09-23,1193826.8740627267,0.01002528914919363,0.1818032404815051
2021-09-24,1192438.0209042206,-0.001163362283661593,0.1806398781978435
2021-09-27,1195404.3285577314,0.0024875990210889765,0.18312747721893247
2021-09-28,1179156.7003772985,-0.013591742803906183,0.16953573441502628
2021-09-29,1178699.8103367495,-0.0003874718605278167,0.16914826255449847
2021-09-30,1167799.6512646184,-0.00924761247651082,0.15990065007798765
2021-10-01,1178837.7399358477,0.009452039704992102,0.16935268978297974
2021-10-04,1167975.5746371353,-0.009214300603663801,0.16013838917931594
2021-10-05,1177628.6926640712,0.00826482868011585,0.1684032178594318
2021-10-06,1180497.7524340474,0.0024363025356369124,0.17083952039506872
2021-10-07,1189011.6817003014,0.007212152033918998,0.17805167242898773
2021-10-08,1191225.3060677422,0.0018617347512308235,0.17991340718021856
2021-10-11,1183078.7891328786,-0.0068387708801749035,0.17307463630004366
2021-10-12,1179781.1989293697,-0.0027872955155640155,0.17028734078447966
2021-10-13,1180758.4602674942,0.0008283411695416721,0.17111568195402133
2021-10-14,1197364.0578912362,0.014063500861962902,0.18517918281598422
2021-10-15,1205832.7437604412,0.007072774410917198,0.19225195722690142
2021-10-18,1209430.1910442004,0.0029833717009047763,0.19523532892780618
2021-10-19,1221275.5487681967,0.009794164071403912,0.20502949299921008
2021-10-20,1226962.3369708324,0.004656433356396616,0.2096859263556067
2021-10-21,1225978.1088079833,-0.0008021665646877041,0.208883759790919
2021-10-22,1232453.3072921918,0.0052816591403123106,0.2141654189312313
2021-10-25,1238232.281321229,0.004689000382281538,0.21885441931351285
2021-10-26,1248672.6312808238,0.008431657062320255,0.2272860763758331
2021-10-27,1242847.2441218696,-0.004665263747295344,0.22262081262853775
2021-10-28,1254962.913812571,0.009748317621496331,0.23236913025003408
2021-10-29,1260459.162402334,0.004379610368776072,0.23674874061881016
2021-11-01,1262759.9097094655,0.0018253247512963937,0.23857406537010656
2021-11-02,1272525.3652650693,0.0077334222289734906,0.24630748759908005
2021-11-03,1267142.3461954284,-0.00423018606667984,0.2420773015324002
2021-11-04,1277557.62028963,0.008219498089913185,0.2502967996223134
2021-11-05,1291861.0531673597,0.01119591997305543,0.2614927195953688
2021-11-08,1298240.627341984,0.0049382819916918425,0.2664310015870606
2021-11-09,1296152.8412312972,-0.0016081657488730204,0.2648228358381876
2021-11-10,1286802.7169072418,-0.0072137513622029525,0.25760908447598463
2021-11-11,1293803.963283151,0.005440807890689213,0.26304989236667387
2021-11-12,1295295.3857853557,0.0011527422581239562,0.2642026346247978
2021-11-15,1292966.2195942106,-0.0017981737731064859,0.26240446085169133
2021-11-16,1289466.8221814486,-0.002706487887874051,0.2596979729638173
2021-11-17,1285852.9958917818,-0.002802574077519253,0.25689539888629803
2021-11-18,1293774.6945168045,0.00616065650609513,0.2630560553923932
2021-11-19,1289650.2810977746,-0.0031878915521455584,0.25986816384024763
2021-11-22,1292598.9344687432,0.0022863976491817556,0.2621545614894294
2021-11-23,1301115.6763271743,0.006588851059150632,0.26874341254858003
2021-11-24,1304257.5312447788,0.0024147391156436717,0.2711581516642237
2021-11-25,1304214.898315259,-3.2687508792150766e-05,0.27112546415543154
2021-11-26,1286578.7542745343,-0.013522421852032616,0.2576030423033989
2021-11-29,1290302.2488436878,0.0028941054379940075,0.26049714774139293
2021-11-30,1279025.6427894898,-0.008739507401698696,0.2517576403396942
2021-12-01,1274036.875361561,-0.003900443635397708,0.2478571967042965
2021-12-02,1282773.009772318,0.006857049885842338,0.25471424659013886
2021-12-03,1280561.881462355,-0.0017237097234805824,0.2529905368666583
2021-12-06,1286952.5830342888,0.004990544904113463,0.2579810817707717
2021-12-07,1307553.2445762474,0.01600731978282186,0.2739884015535936
2021-12-08,1303482.7656341777,-0.003113050240174963,0.27087535131341867
2021-12-09,1301883.6503707464,-0.0012268019996822665,0.2696485493137364
2021-12-10,1310687.8386432433,0.006762653690281527,0.2764112030040179
2021-12-13,1306914.7085205843,-0.0028787404684892225,0.27353246253552865
2021-12-14,1307215.1624425992,0.00022989558542424883,0.2737623581209529
2021-12-15,1323892.9302960215,0.012758242355649383,0.28652060047660227
2021-12-16,1323010.1353578977,-0.0006668174728650108,0.28585378300373726
2021-12-17,1298979.1187103838,-0.018163894595571623,0.26768988840816565
2021-12-20,1289524.2699771202,-0.007278676459903589,0.26041121194826206
2021-12-21,1301992.95355924,0.009669212028356043,0.2700804239766181
2021-12-22,1313337.6109330438,0.00871330166787055,0.2787937256444886
2021-12-23,1315756.4702797323,0.0018417650774274592,0.28063549072191607
2021-12-24,1315750.7985497625,-4.310622898628935e-06,0.28063118009901744
2021-12-27,1332237.942337009,0.012530597591442805,0.29316177769046026
2021-12-28,1328600.5366080066,-0.00273029735410593,0.29043148033635435
2021-12-29,1325184.8419662383,-0.0025708966296887448,0.2878605837066656
2021-12-30,1324263.963148244,-0.0006949059397842636,0.28716567776688134
2021-12-31,1325630.0011886104,0.0010315451287512994,0.28819722289563265
2022-01-03,1331493.825235095,0.004423424365190211,0.2926206472608229
2022-01-04,1338252.0875200331,0.005075699306186933,0.29769634656700983
2022-01-05,1329665.5741952616,-0.006416215154712336,0.29128013141229747
2022-01-06,1330184.8999891733,0.00039056872945363334,0.2916707001417511
2022-01-07,1334565.4818866255,0.0032932127687570804,0.2949639129105082
2022-01-10,1335101.2284089276,0.00040143891744050784,0.2953653518279487
2022-01-11,1345800.1591070215,0.008013572656841966,0.30337892448479065
2022-01-12,1344119.1459135986,-0.0012490808401584986,0.30212984364463213
2022-01-13,1334709.0471872704,-0.0070009409172816246,0.2951289027273505
2022-01-14,1331188.0393478095,-0.0026380339946604605,0.29249086873269003
2022-01-17,1331159.8178907926,-2.1200203264015727e-05,0.292469668529426
2022-01-18,1309237.0794811272,-0.016468900364196477,0.27600076816522956
2022-01-19,1299953.9846843607,-0.007090461263475348,0.2689103069017542
2022-01-20,1290821.9886141545,-0.007024861016463944,0.2618854458852903
2022-01-21,1276326.4907990817,-0.011229664464141515,0.25065578142114875
2022-01-24,1272397.1575793673,-0.003078627019058679,0.24757715440209008
2022-01-25,1274465.3482785765,0.0016254285754174415,0.24920258297750753
2022-01-26,1276341.233045214,0.001471899388376032,0.2506744823658836
2022-01-27,1277236.6627298405,0.0007015597878084373,0.251376042153692
2022-01-28,1289894.159981524,0.009910064141621678,0.2612861062953137
2022-01-31,1304070.0211578112,0.010989941358049243,0.27227604765336294
2022-02-01,1317442.4356264647,0.010254368440109417,0.28253041609347235
2022-02-02,1324912.4457790232,0.0056700846659811744,0.2882005007594535
2022-02-03,1307715.8280942598,-0.012979437048500384,0.2752210637109531
2022-02-04,1312306.7578183708,0.003510647822318873,0.278731711533272
2022-02-07,1316786.075799191,0.0034133162495229683,0.28214502778279493
2022-02-08,1318151.9052191372,0.0010372447317362372,0.28318227251453115
2022-02-09,1328695.607947598,0.007998852550084555,0.2911811250646157
2022-02-10,1311346.6548554036,-0.013057131361330375,0.27812399370328533
2022-02-11,1301543.5213368125,-0.007475623232265841,0.2706483704710195
2022-02-14,1293913.8530169157,-0.0058620155183594915,0.26478635495266
2022-02-15,1307745.4786830249,0.01068975777163129,0.2754761127242913
2022-02-16,1307910.4759715467,0.0001261692670410134,0.2756022819913323
2022-02-17,1291937.1154632273,-0.012212885210246589,0.2633893967810857
2022-02-18,1283413.269909568,-0.006597724805361927,0.2567916719757238
2022-02-21,1283404.4346230347,-6.884210051794071e-06,0.256784787765672
2022-02-22,1273923.7005530223,-0.0073871757134741185,0.24939761205219788
2022-02-23,1258990.7048185528,-0.011722048760052842,0.23767556329214504
2022-02-24,1259257.1172402494,0.00021160793378137725,0.23788717122592642
2022-02-25,1287088.882662397,0.022101733665911828,0.25998890489183824
2022-02-28,1284960.9368868875,-0.0016533013408583977,0.25833560355097984
2022-03-01,1275325.7786954886,-0.007498405527208049,0.2508371980237718
2022-03-02,1296714.6189072218,0.016771275676409084,0.26760847370018087
2022-03-03,1299937.2345996106,0.002485215825749429,0.2700936895259303
2022-03-04,1302648.3890814397,0.0020856041427755627,0.2721792936687059
2022-03-07,1288634.2342551216,-0.010758202246885881,0.26142109142182
2022-03-08,1291381.8935961847,0.002132225939699135,0.26355331736151916
2022-03-09,1304541.3821808882,0.010190237798717838,0.273743555160237
2022-03-10,1304339.4512169587,-0.00015479076914521337,0.2735887643910918
2022-03-11,1297224.3502436948,-0.00545494577092299,0.26813381862016883
2022-03-14,1289623.0685797255,-0.005859650770926008,0.26227416784924285
2022-03-15,1299260.462429011,0.00747303152687796,0.2697471993761208
2022-03-16,1318478.8394849051,0.01479178164166161,0.2845389810177824
2022-03-17,1333298.6689475584,0.011240096555848336,0.29577907757363076
2022-03-18,1344434.9515277236,0.008352429083991761,0.3041315066576225
2022-03-21,1349508.676223508,0.003773871461775849,0.30790537811939833
2022-03-22,1349847.6176858933,0.0002511591576675177,0.3081565372770658
2022-03-23,1343905.294571716,-0.004402217729112486,0.30375431954795334
2022-03-24,1361107.9924606702,0.012800528399165411,0.31655484794711874
2022-03-25,1366140.2081166322,0.003697146504051183,0.3202519944511699
2022-03-28,1367382.1337219886,0.0009090762412068938,0.3211610706923768
2022-03-29,1372592.3599372339,0.0038103658712163495,0.3249714365635932
2022-03-30,1373665.1765474603,0.0007815988501317173,0.3257530354137249
2022-03-31,1357893.6729524285,-0.011481330286519664,0.31427170512720526
2022-04-01,1358176.3398585625,0.00020816571412358222,0.31447987084132883
2022-04-04,1362149.3040153126,0.0029252196788848465,0.3174050905202137
2022-04-05,1346884.575358911,-0.011206354994569628,0.3061987355256441
2022-04-06,1343030.4321324339,-0.002861524511445291,0.3033372110141988
2022-04-07,1350193.1822219014,0.005333274599068101,0.30867048561326693
2022-04-08,1351890.4118141618,0.0012570272273686504,0.3099275128406356
2022-04-11,1327213.876590717,-0.018253354715587082,0.2916741581250485
2022-04-12,1327831.1842104348,0.0004651154049892087,0.2921392735300377
2022-04-13,1339322.9297809608,0.008654523035139666,0.30079379656517735
2022-04-14,1331021.1323375595,-0.006198503183066446,0.2945952933821109
2022-04-15,1330963.2822845716,-4.346291098045185e-05,0.2945518304711304
2022-04-18,1334780.751206429,0.0028682000267540903,0.2974200304978845
2022-04-19,1341924.5059645479,0.005352006126595721,0.3027720366244802
2022-04-20,1347260.7310592118,0.003976546423398385,0.3067485830478786
2022-04-21,1327711.7344068144,-0.014510180696076465,0.29223840235180215
2022-04-22,1295227.2237487398,-0.024466538794724022,0.2677718635570781
2022-04-25,1299619.3202555242,0.0033909853238511286,0.27116284888092923
2022-04-26,1277397.9169614848,-0.01709839408179185,0.25406445479913736
2022-04-27,1280946.7646828182,0.002778184991701695,0.25684263979083904
2022-04-28,1306936.4663459852,0.020289447133739875,0.2771320869245789
2022-04-29,1271152.220639359,-0.02738024887060814,0.24975183805397078
2022-05-02,1276206.9552894328,0.0039764983044528026,0.25372833635842357
2022-05-03,1286107.4547621892,0.007757753890716694,0.26148609024914027
2022-05-04,1319259.3020044682,0.02577688755284363,0.2872629778019839
2022-05-05,1283371.3857467466,-0.027203079942808742,0.26005989785917516
2022-05-06,1283134.69819617,-0.0001844263891227786,0.25987547147005235
2022-05-09,1249142.4217896494,-0.02649158849363743,0.23338388297641494
2022-05-10,1251650.9330807924,0.0020081867746905655,0.2353920697511055
2022-05-11,1243404.764396721,-0.006588233561073062,0.22880383619003242
2022-05-12,1238344.8992800266,-0.004069362818590669,0.22473447337144176
2022-05-13,1257847.4423651954,0.015748878278181975,0.24048335164962373
2022-05-16,1262212.5570401587,0.0034703053231600676,0.2439536569727838
2022-05-17,1270718.1532394588,0.0067386401377953,0.2506922971105791
2022-05-18,1231923.9327884333,-0.030529366683026374,0.22016293042755275
2022-05-19,1226052.591783833,-0.004765993133448264,0.21539693729410447
2022-05-20,1227297.428291584,0.0010153206445571382,0.21641225793866162
2022-05-23,1256243.3472317068,0.023585088889509023,0.23999734682817064
2022-05-24,1259055.0609978535,0.0022381919652291775,0.24223553879339982
2022-05-25,1269644.3223926418,0.008410483165363487,0.2506460219587633
2022-05-26,1286347.021508015,0.013155415907265256,0.26380143786602855
2022-05-27,1307279.444941835,0.016272765500930257,0.2800742033669588
2022-05-30,1307261.7197837702,-1.3558813407144044e-05,0.2800606445535517
2022-05-31,1295291.9459952402,-0.009156371373369592,0.27090427318018206
2022-06-01,1289824.8428887061,-0.004220749710856375,0.26668352346932567
2022-06-02,1305277.298095878,0.01198027413750572,0.2786637976068314
2022-06-03,1293073.445188901,-0.00934962473091339,0.269314172875918
2022-06-06,1290717.5513142883,-0.001821933536241113,0.2674922393396769
2022-06-07,1305462.4553124863,0.011423803746360876,0.2789160430860378
2022-06-08,1298490.5823330327,-0.005340538865045192,0.2735755042209926
2022-06-09,1271778.772402468,-0.020571431394266298,0.25300407282672627
2022-06-10,1240609.162374397,-0.02450867297398715,0.22849539985273912
2022-06-13,1199746.5797349159,-0.03293751479416324,0.19555788505857588
2022-06-14,1195449.7448998706,-0.0035814520396421387,0.19197643301893375
2022-06-15,1208905.8519373022,0.011256104319599529,0.20323253733853328
2022-06-16,1182618.6306838654,-0.021744638932230113,0.18148789840630317
2022-06-17,1170704.913201389,-0.010074014710547256,0.17141388369575591
2022-06-20,1170658.6453413346,-3.9521368307759985e-05,0.17137436232744815
2022-06-21,1200978.263454349,0.025899623458701712,0.19727398578614985
2022-06-22,1193064.717192482,-0.006589250199337831,0.190684735586812
2022-06-23,1192702.268492411,-0.00030379634469789203,0.1903809392421141
2022-06-24,1220457.533813444,0.02327090846914883,0.21365184771126294
2022-06-27,1221566.7926725307,0.0009088877149381361,0.21456073542620108
2022-06-28,1208304.3444119692,-0.01085691616710226,0.2037038192590988
2022-06-29,1204288.1392250347,-0.0033238357583568814,0.20037998350074193
2022-06-30,1192666.1600694556,-0.009650497067137083,0.19072948643360485
2022-07-01,1200077.0050930192,0.006213679294071687,0.19694316572767653
2022-07-04,1200050.3830583796,-2.2183605324244127e-05,0.1969209821223523
2022-07-05,1194011.219424401,-0.005032425070843945,0.19188855705150834
2022-07-06,1191746.1446401922,-0.0018970297325185716,0.18999152731898977
2022-07-07,1210491.6216475081,0.01572942114528569,0.20572094846427547
2022-07-08,1207678.542198266,-0.0023239148449565195,0.20339703361931893
2022-07-11,1196582.0714808363,-0.00918826519616015,0.1942087684231588
2022-07-12,1187102.3449309985,-0.007922337109819814,0.18628643131333897
2022-07-13,1185596.722280716,-0.0012683174763419426,0.18501811383699704
2022-07-14,1177566.284126971,-0.006773330258788997,0.17824478357820805
2022-07-15,1196482.9240973964,0.016064182734689937,0.19430896631289798
2022-07-18,1194508.6780567598,-0.0016500411337889143,0.19265892517910907
2022-07-19,1220235.715342821,0.02153775670170452,0.2141966818808136
