date,portfolio_value,daily_return,cumulative_return
2021-05-19,1128730.8945102643,-0.0068628880175825285,0.12398410126183051
2021-05-20,1137277.1061601988,0.007571522753120562,0.13155562401495108
2021-05-21,1140894.4334525766,0.003180691207784082,0.13473631522273516
2021-05-24,1151387.576336049,0.009197295188580954,0.1439336104113161
2021-05-25,1146847.8153669296,-0.003942860824993309,0.1399907495863228
2021-05-26,1147573.4727611055,0.0006327407912823972,0.1406234903776052
2021-05-27,1146186.5330232389,-0.0012085846970038188,0.13941490568060136
2021-05-28,1150926.6865725934,0.004135586497296961,0.1435504921778983
2021-05-31,1150907.1808901404,-1.6947806216194294e-05,0.14353354437168211
2021-06-01,1156212.5313288907,0.004609711822848243,0.14814325619453036
2021-06-02,1163211.0915944544,0.006053005027994129,0.1541962612225245
2021-06-03,1162652.1455948732,-0.0004805198330897667,0.15371574138943472
2021-06-04,1174062.8359033768,0.009814363093670942,0.16353010448310568
2021-06-07,1169861.6176931793,-0.003578358910377147,0.15995174557272854
2021-06-08,1168522.0087155167,-0.0011451003754650493,0.15880664519726348
2021-06-09,1168314.702054324,-0.00017740929109287084,0.15862923590617062
2021-06-10,1167943.0552068634,-0.00031810508487755003,0.15831113082129306
2021-06-11,1166251.9782601818,-0.00144791044318695,0.1568632203781061
2021-06-14,1163990.9975929463,-0.001938672524790417,0.1549245478533157
2021-06-15,1163808.7056343574,-0.0001566094230675912,0.1547679384302481
2021-06-16,1157689.8299644953,-0.005257630090098861,0.14951030834014925
2021-06-17,1151418.087634019,-0.005417463441540683,0.14409284489860857
2021-06-18,1134372.3396871001,-0.014804134249745088,0.1292887106488635
2021-06-21,1149487.0794873915,0.013324319777103006,0.14261303042596649
2021-06-22,1155806.2322201112,0.005497367343648215,0.1481103977696147
2021-06-23,1155075.8520702235,-0.0006319226610196174,0.1474784751085951
2021-06-24,1163408.439171002,0.007213887370118581,0.15469236247871368
2021-06-25,1162299.7342352807,-0.000952979966787296,0.15373938251192637
2021-06-28,1164533.5315194998,0.001921877135839672,0.15566125964776603
2021-06-29,1164144.6614031356,-0.0003339277967005035,0.15532733185106554
2021-06-30,1172944.9584718558,0.007559453185236862,0.1628867850363024
2021-07-01,1175511.9661693154,0.002188515052576714,0.16507530008887913
2021-07-02,1183766.3992975717,0.007021989878295708,0.17209728996717485
2021-07-05,1183755.222825287,-9.441450856684241e-06,0.17208784851631817
2021-07-06,1177129.6138511454,-0.0055971106580024535,0.16649073785831572
2021-07-07,1178339.265505999,0.0010276282582817532,0.16751836611659748
2021-07-08,1169363.8005778457,-0.007617046457583098,0.15990131965901438
2021-07-09,1182687.6072810777,0.01139406461586041,0.17129538427487478
2021-07-12,1187622.7624363315,0.004172830699223632,0.17546821497409842
2021-07-13,1184360.6313996634,-0.002746773756656571,0.17272144121744185
2021-07-14,1185230.2844632838,0.0007342806241310727,0.17345572184157293
2021-07-15,1179807.9614376319,-0.004574910966021543,0.16888081087555137
2021-07-16,1164496.889662197,-0.012977596588497172,0.1559032142870542
2021-07-19,1152142.7124960474,-0.010609025473424348,0.14529418881362985
2021-07-20,1163508.2504075987,0.009864696263997285,0.15515888507762712
2021-07-21,1177174.506201067,0.011745731745933675,0.1669046168235608
2021-07-22,1178606.3999538324,0.0012163818917437265,0.16812099871530453
2021-07-23,1182670.2229140117,0.0034479898975081033,0.17156898861281264
2021-07-26,1187142.506743016,0.0037815138509066934,0.17535050246371933
2021-07-27,1185081.4727197282,-0.0017361302552818514,0.17361437220843748
2021-07-28,1188731.6892492822,0.0030801397318082815,0.17669451194024577
2021-07-29,1194578.8215844908,0.00491879907643527,0.18161331101668104
2021-07-30,1187272.3443838293,-0.006116362577875109,0.17549694843880592
2021-08-02,1190282.4832981043,0.002535339872535317,0.17803228831134124
2021-08-03,1202237.3855386472,0.010043752141439101,0.18807604045278034
2021-08-04,1193675.713683454,-0.007121448690731787,0.18095459176204856
2021-08-05,1202373.4406882667,0.007286507470251648,0.1882410992323002
2021-08-06,1204746.7778719096,0.0019738769198728513,0.19021497615217306
2021-08-09,1202674.0046116118,-0.0017205053363654407,0.1884944708158076
2021-08-10,1214188.0140509065,0.009573674491295729,0.19806814530710334
2021-08-11,1218177.955903568,0.0032860988631818362,0.2013542441702852
2021-08-12,1223633.895090787,0.004478770249271295,0.20583301441955648
2021-08-13,1228174.4341730722,0.003710700643797108,0.2095437150633536
2021-08-16,1228511.5307531396,0.0002744696280005817,0.2098181846913542
2021-08-17,1224228.2512325763,-0.0034865602913286644,0.20633162440002553
2021-08-18,1207039.2957466228,-0.014040645989542655,0.19229097841048287
2021-08-19,1204674.6079630218,-0.001959081027381287,0.19033189738310158
2021-08-20,1213698.3276964275,0.00749058681386491,0.1978224841969665
2021-08-23,1231083.6846589576,0.014324281879441238,0.21214676607640773
2021-08-24,1228915.6814648134,-0.0017610526572324578,0.21038571341917528
2021-08-25,1230741.6530748778,0.001485839620736206,0.21187155303991148
2021-08-26,1223281.3222228864,-0.006061654639991025,0.20580989839992045
2021-08-27,1232174.4054207022,0.007269859382513882,0.21307975778243432
2021-08-30,1233645.7120903863,0.0011940733902694998,0.21427383117270382
2021-08-31,1227184.7973569913,-0.005237253021734228,0.2090365781509696
2021-09-01,1225125.255778999,-0.0016782652314695809,0.20735831291950002
2021-09-02,1234361.0678105536,0.007538667567245473,0.2148969804867455
2021-09-03,1234703.5068178559,0.0002774220738424232,0.21517440256058792
2021-09-06,1234690.8136351898,-1.0280348760716151e-05,0.2151641222118272
2021-09-07,1226015.0861212679,-0.007026639720740026,0.20813748249108718
2021-09-08,1221387.8539509317,-0.0037742049202473195,0.20436327757083986
2021-09-09,1215843.961680278,-0.004539010481167283,0.19982426708967257
2021-09-10,1208857.605810702,-0.005746095790055873,0.19407817129961671
2021-09-13,1213830.7012983682,0.004113880298028172,0.19819205159764489
2021-09-14,1208055.0530759287,-0.004758199159290985,0.1934338524383539
2021-09-15,1216826.973144662,0.0072611923160276395,0.20069504475438155
2021-09-16,1209021.8372074796,-0.006414335077576049,0.1942807096768055
2021-09-17,1196606.8900188177,-0.010268588049110147,0.18401212162769534
2021-09-20,1177225.522957524,-0.016196937543113164,0.16781518408458218
2021-09-21,1177765.3797268625,0.00045858398311148755,0.16827376806769367
2021-09-22,1192108.3302621937,0.012178105064233991,0.18045187313192768
2021-09-23,1204310.2430749335,0.010235573817403115,0.1906874469493308
2021-09-24,1203207.2513073587,-0.0009158701206083056,0.18977157682872248
2021-09-27,1206576.2514245575,0.002800016467269769,0.19257159329599224
2021-09-28,1190213.7083922818,-0.01356113466758277,0.17901045862840947
2021-09-29,1189677.6629647075,-0.0004503774606146519,0.17856008116779482
2021-09-30,1178753.60191149,-0.009182370480079707,0.16937771068771512
2021-10-01,1190136.3656255314,0.009656609910317948,0.17903432059803306
2021-10-04,1179294.8848097413,-0.009109444202296774,0.16992487639573628
2021-10-05,1189050.592709837,0.008272492339072176,0.17819736873480846
2021-10-06,1191961.1736043794,0.002447819220130337,0.1806451879549388
2021-10-07,1200517.321362222,0.007178210119017185,0.18782339807395598
2021-10-08,1202937.828664079,0.002016220223387017,0.189839618297343
2021-10-11,1194632.7444338824,-0.006904001214609558,0.18293561708273345
2021-10-12,1191232.4274436869,-0.002846328301344947,0.1800892887813885
2021-10-13,1192280.9869349406,0.0008802308156637446,0.18096951959705224
2021-10-14,1209060.452128331,0.014073415056736139,0.19504293465378839
2021-10-15,1217693.101477867,0.0071399650318062615,0.20218289968559464
2021-10-18,1221179.9932712642,0.002863522663604915,0.20504642234919956
2021-10-19,1232974.8022417626,0.009658534397458224,0.2147049567466578
2021-10-20,1238666.2966257113,0.004616067070957521,0.2193210238176153
2021-10-21,1237458.6899808622,-0.000974924923798029,0.2183460988938173
2021-10-22,1244088.1267073278,0.005357299423521104,0.2237033983173384
2021-10-25,1249625.2469056912,0.0044507459556086815,0.22815414427294708
2021-10-26,1260071.7228548063,0.0083596870141528,0.23651383128709988
2021-10-27,1254236.1546524882,-0.004631139717267101,0.23188269156983277
2021-10-28,1266458.5380816583,0.009744882081282916,0.24162757365111567
2021-10-29,1271584.4755589284,0.0040474577912631236,0.2456750314423788
2021-11-01,1273925.594226986,0.001841103531111025,0.24751613497348982
2021-11-02,1284027.0556549444,0.007929396719663136,0.2554455316931529
2021-11-03,1278211.4056794627,-0.004529226973737906,0.250916304719415
2021-11-04,1288673.4920107243,0.008184942087651114,0.25910124680706614
2021-11-05,1303084.4328596662,0.011182771228153778,0.2702840180352199
2021-11-08,1309866.2288832127,0.005204417958292632,0.2754884359935125
2021-11-09,1307599.6147582084,-0.0017304164921761477,0.2737580195013364
2021-11-10,1297984.0641379454,-0.007353589364616676,0.2664044301367197
2021-11-11,1305149.3352776226,0.005520307481152244,0.27192473761787195
2021-11-12,1306929.5939103242,0.0013640267704101308,0.2732887643882821
2021-11-15,1304877.5773288414,-0.0015701049169320677,0.27171865947135004
2021-11-16,1301629.1096429294,-0.0024894808082776927,0.26922917866307233
2021-11-17,1297672.019781289,-0.0030401055356899416,0.2661890731273824
2021-11-18,1305422.9239724446,0.005972930041646531,0.2721620031690289
2021-11-19,1300613.171447882,-0.0036844400663091476,0.26847756310271975
2021-11-22,1303384.2614973742,0.0021306027882274526,0.2706081658909472
2021-11-23,1312308.8055345828,0.006847208686527855,0.27745537457747504
2021-11-24,1315278.491424089,0.0022629474686001274,0.27971832204607516
2021-11-25,1315268.0076480848,-7.970765182108153e-06,0.27971035128089305
2021-11-26,1296162.7321871684,-0.014525766117492433,0.2651845851634006
2021-11-29,1300248.7192238285,0.0031523719477454812,0.2683369571111461
2021-11-30,1288227.808448317,-0.009245085649988091,0.259091871461158
2021-12-01,1283190.1376483631,-0.003910543435653415,0.2551813280255046
2021-12-02,1292500.4774178783,0.007255619799710986,0.2624369478252156
2021-12-03,1289852.2754514602,-0.0020488982500871705,0.2603880495751284
2021-12-06,1296443.5084565755,0.005110068129940012,0.2654981177050684
2021-12-07,1317579.0753808853,0.016302728801096535,0.28180084650616494
2021-12-08,1313916.7032392258,-0.0027796222709447725,0.2790212242352202
2021-12-09,1311923.262852851,-0.0015171740959380206,0.27750405013928214
2021-12-10,1320395.1031766562,0.0064575730636733004,0.2839616232029554
2021-12-13,1315481.7746112845,-0.003721104806849929,0.2802405183961055
2021-12-14,1315742.1293231843,0.00019791586392483098,0.2804384342600303
2021-12-15,1332563.7662132184,0.012784904059192307,0.2932233383192226
2021-12-16,1331513.5246068707,-0.0007881360974808916,0.2924352022217417
2021-12-17,1307018.2749445187,-0.018396545892828416,0.2740386563289133
2021-12-20,1298024.4997985149,-0.006881139551308578,0.2671575167776047
2021-12-21,1311385.6149727264,0.010293422948708088,0.2774509397263128
2021-12-22,1322927.717644195,0.008801455910211944,0.2862523956365247
2021-12-23,1325724.8028769933,0.0021143144825624006,0.2883667101190871
2021-12-24,1325719.8342088356,-3.747888058569515e-06,0.28836296223102853
2021-12-27,1342445.3517369048,0.01261617809169363,0.30097914032272216
2021-12-28,1338957.1521257674,-0.002598392259784835,0.29838074806293735
2021-12-29,1335780.9300384254,-0.0023721611123250115,0.29600858695061233
2021-12-30,1334650.7164457974,-0.0008461069979457281,0.2951624799526666
2021-12-31,1335854.9811148844,0.0009023069888232368,0.2960647869414898
2022-01-03,1343256.183033723,0.005540423192240328,0.30160521013373015
2022-01-04,1351125.9808245015,0.005858746745542487,0.30746395687927264
2022-01-05,1342106.5861658452,-0.00667546534273026,0.30078849153654236
2022-01-06,1342898.1775274999,0.0005898125900090857,0.3013783041265514
2022-01-07,1347444.862595878,0.0033857258461317567,0.3047640299726832
2022-01-10,1347905.097298252,0.00034156106505691346,0.3051055910377401
2022-01-11,1359053.535658987,0.008270937162475967,0.31337652820021605
2022-01-12,1357126.3405782767,-0.0014180420639396969,0.31195848613627636
2022-01-13,1347329.227610963,-0.007219013200450449,0.30473947293582593
2022-01-14,1343755.1718379045,-0.0026526966830488705,0.3020867762527771
2022-01-17,1343746.3717241804,-6.548896635649726e-06,0.30208022735614143
2022-01-18,1321925.3138386726,-0.01623897064556086,0.2858412567105806
2022-01-19,1312903.4859769323,-0.006824763674085419,0.2790164930364952
2022-01-20,1303625.9386352322,-0.007066435149874493,0.2719500578866207
2022-01-21,1288704.8404698372,-0.011445843261615232,0.26050421462500545
2022-01-24,1285072.004639373,-0.0028189820635265363,0.2576852325614789
2022-01-25,1287117.6720833187,0.0015918699003328745,0.2592771024618118
2022-01-26,1289117.4609107373,0.0015536954163498462,0.26083079787816166
2022-01-27,1289748.9351667815,0.0004898500526072824,0.2613206479307689
2022-01-28,1302113.488574051,0.009586790940572243,0.27090743887134117
2022-01-31,1316227.9001124313,0.010839617024347839,0.281747055895689
2022-02-01,1329931.820545146,0.010411510371071745,0.29215856626676073
2022-02-02,1337395.213363419,0.005611861227001734,0.2977704274937625
2022-02-03,1320237.8122046837,-0.012828968570618805,0.28494145892314365
2022-02-04,1325458.7734228726,0.003954561193388681,0.2888960201165323
2022-02-07,1330070.248770752,0.0034791541165559367,0.29237517423308823
2022-02-08,1331603.756357641,0.001152952325868728,0.29352812655895694
2022-02-09,1341913.0588694997,0.007742019698155432,0.30127014625711235
2022-02-10,1324746.3570744772,-0.012792707904254729,0.2884774383528576
2022-02-11,1314445.6227124257,-0.007775627618859299,0.2807018107339983
2022-02-14,1306692.080935735,-0.005898716266931515,0.2748030944670668
2022-02-15,1320948.9541549224,0.010910660152602999,0.2857137546196698
2022-02-16,1321125.2033934225,0.0001334262296402405,0.28584718084931005
2022-02-17,1304862.547441687,-0.012309700783819337,0.2735374800654907
2022-02-18,1296277.8622333864,-0.006578995791650026,0.2669584842738407
2022-02-21,1296270.9126771302,-5.36116249350016e-06,0.2669531231113472
2022-02-22,1286646.373370016,-0.007424789997977455,0.25952833311336976
2022-02-23,1271361.1116259417,-0.011879924476869958,0.2476484086364998
2022-02-24,1271997.9943362824,0.0005009455649672035,0.24814935420146703
2022-02-25,1300003.460852446,0.022016910907769794,0.2701662651092368
2022-02-28,1297558.6869255363,-0.0018805903218954564,0.26828567478734133
2022-03-01,1287842.716751029,-0.007487884958427885,0.26079778982891344
2022-03-02,1309319.1482065965,0.016676284437705476,0.2774740742666189
2022-03-03,1312554.9808068643,0.0024713856852242966,0.2799454599518432
2022-03-04,1315086.546818603,0.0019287314045942576,0.2818741913564375
2022-03-07,1300636.3183733919,-0.010988043699609398,0.2708861476568281
2022-03-08,1303509.9460845746,0.0022094014065181496,0.27309554906334627
2022-03-09,1317225.5066673066,0.010522022193946576,0.28361757125729287
2022-03-10,1316767.2719835986,-0.0003478786900107311,0.2832696925672821
2022-03-11,1309511.4452543613,-0.00551033343827486,0.2777593591290073
2022-03-14,1301876.7145929039,-0.005830213007397052,0.27192914612161023
2022-03-15,1311866.270589063,0.007673196612386306,0.27960234273399653
2022-03-16,1331228.1796653906,0.014759057009396115,0.29436139974339265
2022-03-17,1346171.4934755506,0.011225208449175142,0.3055866081925678
2022-03-18,1357022.2023604887,0.008060420932643466,0.31364702912521125
2022-03-21,1361942.5546399262,0.003625845082621782,0.317272874207833
2022-03-22,1362451.280999397,0.0003735299684540426,0.31764640417628703
2022-03-23,1356487.2165136395,-0.0043774515602367945,0.31326895261605026
2022-03-24,1373521.5832799366,0.012557705342832291,0.32582665795888255
2022-03-25,1378657.3806891176,0.0037391457634883994,0.32956580372237093
2022-03-28,1379535.3765925467,0.0006368485134358444,0.33020265223580675
2022-03-29,1384840.1970977073,0.0038453675021105005,0.33404801973791726
2022-03-30,1385791.9183863807,0.000687242680179238,0.3347352624180965
2022-03-31,1369833.181072491,-0.011515969390608057,0.3232192930274884
2022-04-01,1370035.7820505837,0.0001479019349890502,0.32336719496247746
2022-04-04,1373904.3627816362,0.0028237078051073098,0.3261909027675848
2022-04-05,1358508.2914383973,-0.011206072096654317,0.31498483067093047
2022-04-06,1354087.7496341916,-0.003253967481880598,0.31173086318904986
2022-04-07,1361000.2575854778,0.005104918756671091,0.31683578194572093
2022-04-08,1363338.1035535757,0.0017177410180990312,0.31855352296381995
2022-04-11,1338850.98486435,-0.01796114890752298,0.30059237405629696
2022-04-12,1339661.6005312374,0.0006054562278040057,0.30119783028410096
2022-04-13,1350981.3287796632,0.00844969225357881,0.3096475225376798
2022-04-14,1343446.9755706287,-0.005576948436319548,0.30407057410136024
2022-04-15,1343411.4656575695,-2.6431942387716845e-05,0.3040441421589725
2022-04-18,1347830.4156263717,0.003289349601195632,0.30733349176016816
2022-04-19,1355115.7173273945,0.0054052064833668475,0.312738698243535
2022-04-20,1360521.4172578196,0.003989105772521311,0.3167278040160563
2022-04-21,1340987.8421922245,-0.014357418279357645,0.30237038573669867
2022-04-22,1307963.069320376,-0.024627197825940077,0.2777431879107586
2022-04-25,1312131.267408076,0.003186785762892917,0.2809299736736515
2022-04-26,1289758.0222606182,-0.01705107233032629,0.26387890134332526
2022-04-27,1293473.2791730121,0.0028805844571386102,0.2667594858004639
2022-04-28,1319841.8277228477,0.020385847140726762,0.28714533294119066
2022-04-29,1284026.8587910233,-0.027135803836143713,0.26000952910504693
2022-05-02,1289462.6672775683,0.004233407151360637,0.26424293625640755
2022-05-03,1299331.7135090486,0.007653611447562688,0.27189654770397026
2022-05-04,1333023.4596622668,0.02593005758493213,0.29782660528890237
2022-05-05,1297115.252066875,-0.026937416093554104,0.27088918919534827
2022-05-06,1297083.244303359,-2.4676113757240775e-05,0.27086451308159104
2022-05-09,1262409.9764565153,-0.02673172134411942,0.24413279173747163
2022-05-10,1265113.789079684,0.00214178648267509,0.24627457822014673
2022-05-11,1255871.895615738,-0.007305187520459605,0.23896939069968712
2022-05-12,1250495.0095769337,-0.0042813968985014285,0.23468799380118568
2022-05-13,1270601.8627988081,0.016079115124719306,0.250767108925905
2022-05-16,1275034.8369963919,0.003488877458292852,0.25425598638419783
2022-05-17,1283472.6150187596,0.0066176842997047085,0.26087367068390255
2022-05-18,1244439.169117045,-0.0304123714405423,0.23046129924336026
2022-05-19,1238180.1209754744,-0.005029613577665969,0.2254316856656943
2022-05-20,1239413.730391516,0.0009963085298684616,0.22642799419556275
2022-05-23,1269139.710474251,0.023983904126465585,0.2504118983220283
2022-05-24,1272385.0470955546,0.002557115339248896,0.2529690136612772
2022-05-25,1282859.1410202414,0.008231858703932254,0.2612008723652095
2022-05-26,1299674.850471806,0.01310799363224809,0.2743088659974576
2022-05-27,1320660.7371778046,0.0161470283882005,0.29045589438565805
2022-05-30,1320653.3022097438,-5.6297335504496004e-06,0.2904502646521076
2022-05-31,1308759.1486403057,-0.009006264967146679,0.2814439996849609
2022-06-01,1302963.5796565614,-0.0044282930054514325,0.2770157066795095
2022-06-02,1318509.3356704141,0.011931074863926939,0.2889467815434364
2022-06-03,1306350.7798342798,-0.009221440840198606,0.2797253407032378
2022-06-06,1304005.7887105881,-0.0017950700224554361,0.27793027068078235
2022-06-07,1318974.9182131,0.01147934283122579,0.28940961351200817
2022-06-08,1311904.0834277861,-0.005360856137350263,0.2840487573746579
2022-06-09,1284735.882960563,-0.02070898384296277,0.26333977353169513
2022-06-10,1252691.296209721,-0.024942548251239115,0.238397225280456
2022-06-13,1211509.220252004,-0.03287487993436368,0.20552234534609232
2022-06-14,1207058.4973794783,-0.003673701196925165,0.20184864414916714
2022-06-15,1220882.433275519,0.011452581565891157,0.2133012257150583
2022-06-16,1194265.95515428,-0.021801016540003382,0.19150020917505492
2022-06-17,1182881.6874661082,-0.009532439268689605,0.18196776990636532
2022-06-20,1182867.3701326908,-1.2103774679417256e-05,0.1819556661316859
2022-06-21,1212808.1553224921,0.025312039156547863,0.20726770528823377
2022-06-22,1204989.2510677727,-0.006446942346491907,0.20082076294174186
2022-06-23,1204859.4882946885,-0.00010768790922347253,0.2007130750325184
2022-06-24,1233026.2154650704,0.02337760331725318,0.2240906783497716
2022-06-27,1234047.508079495,0.0008282813468319958,0.22491895969660358
2022-06-28,1220730.7501661717,-0.010791122567110728,0.21412783712949285
2022-06-29,1216723.455791619,-0.00328270126234407,0.2108451358671488
2022-06-30,1204823.6201594637,-0.00978023031898661,0.20106490554816217
2022-07-01,1212498.5177168455,0.006370142009969794,0.20743504755813197
2022-07-04,1212485.7891567058,-1.049779439199483e-05,0.20742454976373997
2022-07-05,1206392.5427323254,-0.005025416775085055,0.20239913298865492
2022-07-06,1204100.9039252617,-0.001899579718781581,0.20049955326987334
2022-07-07,1223083.410455745,0.015764880226068933,0.21626443349594227
2022-07-08,1220307.2616182866,-0.0022697951862693457,0.2139946383096729
2022-07-11,1209326.935805089,-0.0089980008794147,0.2049966374302582
2022-07-12,1199909.6958583556,-0.007787174557940398,0.1972094628723178
2022-07-13,1198382.9034588747,-0.0012724227537712811,0.1959370401185465
2022-07-14,1190037.5726440058,-0.0069638266623980915,0.18897321345614843
2022-07-15,1209457.6616353332,0.016318887266878676,0.20529210072302712
2022-07-18,1206931.6577763879,-0.0020885426080396404,0.20320355811498747
2022-07-19,1232807.0553748151,0.021438991538343666,0.22464254965333114
